,GDP/Capita,Social & Family Support,Life expectancy(Health),Freedom,Perceptions of corruption,Generosity
129,0.61391,0.84142,0.28639,0.1268,0.17955,0.22686
121,0.52267,0.7624,0.30147,0.40576,0.06686,0.41328
52,1.148,1.454,0.671,0.363,0.066,0.092
135,0.378,0.372,0.24,0.44,0.067,0.163
18,1.301,1.559,0.883,0.533,0.272,0.354
136,0.605,1.24,0.312,0.016,0.082,0.134
87,1.15991,1.13935,0.87519,0.51469,0.01078,0.13719
54,1.09,1.387,0.684,0.584,0.05,0.245
110,0.9,0.906,0.69,0.271,0.063,0.04
19,1.25278460979462,1.28402495384216,0.819479703903198,0.376895278692245,0.0822879821062088,0.326662421226501
36,0.96,1.439,0.635,0.531,0.039,0.099
114,0.271,1.03276,0.33475,0.25861,0.08079,0.18987
78,1.154,1.202,0.879,0.131,0.044,0.0
2,1.32548,1.36058,0.87464,0.64938,0.48357,0.34139
144,0.46038,0.62736,0.61114,0.66246,0.07247,0.40359
155,0.306,0.575,0.295,0.01,0.091,0.202
47,0.69384,0.89521,0.65213,0.46582,0.16292,0.29773
67,1.183,1.452,0.726,0.334,0.031,0.082
40,0.668,1.319,0.7,0.527,0.128,0.208
109,0.657,1.247,0.672,0.225,0.066,0.103
66,0.677,0.886,0.535,0.313,0.098,0.22
43,0.719,1.584,0.605,0.724,0.259,0.328
78,1.183,1.36,0.808,0.195,0.106,0.083
3,1.57744,1.1269,0.79579,0.59609,0.35776,0.37895
23,1.324,1.472,1.045,0.436,0.183,0.111
26,1.34327983856201,1.48841166496277,0.821944236755371,0.588767051696777,0.153066068887711,0.574730575084686
80,0.59543,0.41411,0.51466,0.12102,0.10464,0.33671
132,0.381430715322495,1.12982773780823,0.217632606625557,0.443185955286026,0.057069718837738,0.325766056776047
93,0.788547575473785,1.27749133110046,0.652168989181519,0.571055591106415,0.0876332372426987,0.234968051314354
39,1.206,1.438,0.884,0.483,0.05,0.117
116,0.97318,0.84783,0.62007,0.50817,0.07964,0.46978
86,1.052,1.538,0.657,0.394,0.028,0.244
137,0.578,1.058,0.426,0.431,0.087,0.247
153,0.337,0.608,0.177,0.112,0.106,0.224
58,0.79422,0.83779,0.4697,0.50961,0.07746,0.21698
90,1.24142,0.93164,0.67608,0.1977,0.04472,0.099
75,1.405,1.29,1.03,0.524,0.291,0.246
46,1.25142,0.88025,0.62366,0.39031,0.09081,0.41474
21,1.10735321044922,1.43130600452423,0.616552352905273,0.437453746795654,0.111092761158943,0.16234989464283
25,1.32792,1.29937,0.89186,0.61477,0.21843,0.28214
101,0.68042,0.5497,0.38291,0.52168,0.22423,0.43079
154,0.28665,0.35386,0.3191,0.4845,0.0801,0.1826
118,0.886,0.666,0.752,0.346,0.164,0.043
26,1.10715,1.12447,0.85857,0.44132,0.12869,0.33363
59,1.143,1.516,0.631,0.454,0.121,0.148
153,0.22208,0.7737,0.42864,0.59201,0.55191,0.22628
39,1.32539355754852,1.50505924224854,0.712732911109924,0.295817464590073,0.0242108516395092,0.136544480919838
33,0.9669,1.26504,0.7385,0.55664,0.03187,0.5763
77,0.945,1.212,0.845,0.212,0.006,0.263
65,1.20806,1.07008,0.92356,0.49027,0.1428,0.26169
14,1.53570663928986,1.55823111534119,0.80978262424469,0.573110342025757,0.29838815331459,0.42785832285881
56,0.59325,1.14184,0.74314,0.55475,0.19317,0.27815
49,0.912,1.312,0.868,0.498,0.087,0.126
130,0.358,0.907,0.053,0.189,0.06,0.181
12,1.01,1.459,0.817,0.632,0.101,0.143
64,0.934,1.249,0.674,0.53,0.034,0.092
151,0.32846,0.61586,0.31865,0.5432,0.50521,0.23552
48,0.73591,1.1681,0.50163,0.60848,0.28333,0.34326
125,0.557,1.245,0.292,0.129,0.093,0.134
92,0.0226431842893362,0.721151351928711,0.113989137113094,0.602126955986023,0.282410323619843,0.291631311178207
115,1.02416,0.96053,0.18611,0.42483,0.08415,0.13656
30,1.149,1.442,0.91,0.516,0.054,0.109
